NCI_ID,NCT_ID,Patient_ID
NCI-2013-01474,NCT01273155,16
NCI-2013-01496,NCT01391962,16
NCI-2013-01568,NCT01748825,16
NCI-2013-01999,NCT01946789,16
NCI-2013-02103,NCT01989585,16
NCI-2013-02238,NCT01896869,16
NCI-2014-00461,NCT02079740,16
NCI-2014-00615,NCT02097225,16
NCI-2014-00620,NCT02101775,16
NCI-2014-01043,NCT02143401,16
NCI-2014-01107,NCT02159989,16
NCI-2014-01984,NCT02298959,16
NCI-2014-02056,NCT02437851,16
NCI-2014-02167,NCT02275533,16
NCI-2014-02379,NCT02496208,16
NCI-2014-02672,NCT02337517,16
NCI-2015-00054,NCT02465060,16
NCI-2015-00121,NCT03047213,16
NCI-2015-00159,NCT02363283,16
NCI-2015-00258,NCT02381561,16
NCI-2015-00461,NCT02408861,16
NCI-2015-00545,NCT02417701,16
NCI-2015-00547,NCT02595424,16
NCI-2015-00741,NCT02453620,16
NCI-2015-00866,NCT02474173,16
NCI-2015-01097,NCT02498613,16
NCI-2015-01270,NCT02520778,16
NCI-2015-01271,NCT02520791,16
NCI-2015-01408,NCT02535325,16
NCI-2015-01411,NCT02535338,16
NCI-2015-01642,NCT02567409,16
NCI-2015-01643,NCT02567422,16
NCI-2015-01707,NCT02761057,16
NCI-2015-01779,NCT02589522,16
NCI-2015-01910,NCT02595892,16
NCI-2015-01913,NCT02595918,16
NCI-2015-01915,NCT02595931,16
NCI-2015-01916,NCT02595944,16
NCI-2015-02064,NCT02627443,16
NCI-2015-02125,NCT02631733,16
NCI-2015-02126,NCT02631746,16
NCI-2016-00071,NCT03077451,16
NCI-2016-00787,NCT03030417,16
NCI-2012-00719,NCT01573442,17
NCI-2012-00860,NCT01587352,17
NCI-2012-01695,NCT01775475,17
NCI-2012-01712,NCT01695941,17
NCI-2012-02009,NCT01711541,17
NCI-2012-03124,NCT01755195,17
NCI-2013-00740,NCT01822522,17
NCI-2013-01474,NCT01273155,17
NCI-2013-01496,NCT01391962,17
NCI-2013-01568,NCT01748825,17
NCI-2013-01999,NCT01946789,17
NCI-2013-02103,NCT01989585,17
NCI-2014-00461,NCT02079740,17
NCI-2014-00615,NCT02097225,17
NCI-2014-00620,NCT02101775,17
NCI-2014-01043,NCT02143401,17
NCI-2014-01107,NCT02159989,17
NCI-2014-01984,NCT02298959,17
NCI-2014-02056,NCT02437851,17
NCI-2014-02167,NCT02275533,17
NCI-2014-02379,NCT02496208,17
NCI-2014-02672,NCT02337517,17
NCI-2015-00054,NCT02465060,17
NCI-2015-00121,NCT03047213,17
NCI-2015-00159,NCT02363283,17
NCI-2015-00258,NCT02381561,17
NCI-2015-00461,NCT02408861,17
NCI-2015-00545,NCT02417701,17
NCI-2015-00547,NCT02595424,17
NCI-2015-00741,NCT02453620,17
NCI-2015-00866,NCT02474173,17
NCI-2015-01097,NCT02498613,17
NCI-2015-01270,NCT02520778,17
NCI-2015-01271,NCT02520791,17
NCI-2015-01408,NCT02535325,17
NCI-2015-01411,NCT02535338,17
NCI-2015-01642,NCT02567409,17
NCI-2015-01643,NCT02567422,17
NCI-2015-01707,NCT02761057,17
NCI-2015-01779,NCT02589522,17
NCI-2015-01910,NCT02595892,17
NCI-2015-01913,NCT02595918,17
NCI-2015-01915,NCT02595931,17
NCI-2015-01916,NCT02595944,17
NCI-2015-02064,NCT02627443,17
NCI-2015-02125,NCT02631733,17
NCI-2015-02126,NCT02631746,17
NCI-2016-00071,NCT03077451,17
NCI-2016-00787,NCT03030417,17
NCI-2014-01984,NCT02298959,18
NCI-2014-02167,NCT02275533,18
NCI-2015-00461,NCT02408861,18
NCI-2015-00866,NCT02474173,18
NCI-2015-01707,NCT02761057,18
NCI-2015-01913,NCT02595918,18
NCI-2015-01916,NCT02595944,18
NCI-2011-01974,NCT00981656,19
NCI-2012-00719,NCT01573442,19
NCI-2012-00860,NCT01587352,19
NCI-2012-01695,NCT01775475,19
NCI-2012-01712,NCT01695941,19
NCI-2012-02009,NCT01711541,19
NCI-2012-02067,NCT01349881,19
NCI-2012-03124,NCT01755195,19
NCI-2013-00740,NCT01822522,19
NCI-2013-01474,NCT01273155,19
NCI-2013-01496,NCT01391962,19
NCI-2013-01568,NCT01748825,19
NCI-2013-01999,NCT01946789,19
NCI-2013-02103,NCT01989585,19
NCI-2013-02238,NCT01896869,19
NCI-2014-00461,NCT02079740,19
NCI-2014-00615,NCT02097225,19
NCI-2014-00620,NCT02101775,19
NCI-2014-01043,NCT02143401,19
NCI-2014-01107,NCT02159989,19
NCI-2014-01984,NCT02298959,19
NCI-2014-02056,NCT02437851,19
NCI-2014-02167,NCT02275533,19
NCI-2014-02379,NCT02496208,19
NCI-2014-02672,NCT02337517,19
NCI-2015-00054,NCT02465060,19
NCI-2015-00121,NCT03047213,19
NCI-2015-00159,NCT02363283,19
NCI-2015-00258,NCT02381561,19
NCI-2015-00461,NCT02408861,19
NCI-2015-00545,NCT02417701,19
NCI-2015-00547,NCT02595424,19
NCI-2015-00741,NCT02453620,19
NCI-2015-00866,NCT02474173,19
NCI-2015-01097,NCT02498613,19
NCI-2015-01270,NCT02520778,19
NCI-2015-01271,NCT02520791,19
NCI-2015-01408,NCT02535325,19
NCI-2015-01411,NCT02535338,19
NCI-2015-01642,NCT02567409,19
NCI-2015-01643,NCT02567422,19
NCI-2015-01707,NCT02761057,19
NCI-2015-01779,NCT02589522,19
NCI-2015-01910,NCT02595892,19
NCI-2015-01913,NCT02595918,19
NCI-2015-01915,NCT02595931,19
NCI-2015-01916,NCT02595944,19
NCI-2015-02064,NCT02627443,19
NCI-2015-02125,NCT02631733,19
NCI-2015-02126,NCT02631746,19
NCI-2016-00071,NCT03077451,19
NCI-2016-00787,NCT03030417,19
NCI-2014-01984,NCT02298959,20
NCI-2014-02167,NCT02275533,20
NCI-2015-00461,NCT02408861,20
NCI-2015-00866,NCT02474173,20
NCI-2015-01707,NCT02761057,20
NCI-2015-01913,NCT02595918,20
NCI-2015-01916,NCT02595944,20
NCI-2011-01974,NCT00981656,21
NCI-2012-00719,NCT01573442,21
NCI-2012-00860,NCT01587352,21
NCI-2012-01695,NCT01775475,21
NCI-2012-01712,NCT01695941,21
NCI-2012-02009,NCT01711541,21
NCI-2012-02067,NCT01349881,21
NCI-2012-03124,NCT01755195,21
NCI-2013-00740,NCT01822522,21
NCI-2013-01474,NCT01273155,21
NCI-2013-01496,NCT01391962,21
NCI-2013-01568,NCT01748825,21
NCI-2013-01999,NCT01946789,21
NCI-2013-02103,NCT01989585,21
NCI-2013-02238,NCT01896869,21
NCI-2014-00461,NCT02079740,21
NCI-2014-00615,NCT02097225,21
NCI-2014-00620,NCT02101775,21
NCI-2014-01043,NCT02143401,21
NCI-2014-01107,NCT02159989,21
NCI-2014-01984,NCT02298959,21
NCI-2014-02056,NCT02437851,21
NCI-2014-02167,NCT02275533,21
NCI-2014-02379,NCT02496208,21
NCI-2014-02672,NCT02337517,21
NCI-2015-00054,NCT02465060,21
NCI-2015-00121,NCT03047213,21
NCI-2015-00159,NCT02363283,21
NCI-2015-00258,NCT02381561,21
NCI-2015-00461,NCT02408861,21
NCI-2015-00545,NCT02417701,21
NCI-2015-00547,NCT02595424,21
NCI-2015-00741,NCT02453620,21
NCI-2015-00866,NCT02474173,21
NCI-2015-01097,NCT02498613,21
NCI-2015-01270,NCT02520778,21
NCI-2015-01271,NCT02520791,21
NCI-2015-01408,NCT02535325,21
NCI-2015-01411,NCT02535338,21
NCI-2015-01642,NCT02567409,21
NCI-2015-01643,NCT02567422,21
NCI-2015-01707,NCT02761057,21
NCI-2015-01779,NCT02589522,21
NCI-2015-01910,NCT02595892,21
NCI-2015-01913,NCT02595918,21
NCI-2015-01915,NCT02595931,21
NCI-2015-01916,NCT02595944,21
NCI-2015-02064,NCT02627443,21
NCI-2015-02125,NCT02631733,21
NCI-2015-02126,NCT02631746,21
NCI-2016-00071,NCT03077451,21
NCI-2016-00787,NCT03030417,21
NCI-2011-01974,NCT00981656,22
NCI-2012-00719,NCT01573442,22
NCI-2012-00860,NCT01587352,22
NCI-2012-01695,NCT01775475,22
NCI-2012-01712,NCT01695941,22
NCI-2012-02009,NCT01711541,22
NCI-2012-02067,NCT01349881,22
NCI-2012-03124,NCT01755195,22
NCI-2013-00740,NCT01822522,22
NCI-2013-01474,NCT01273155,22
NCI-2013-01496,NCT01391962,22
NCI-2013-01568,NCT01748825,22
NCI-2013-01999,NCT01946789,22
NCI-2013-02103,NCT01989585,22
NCI-2013-02238,NCT01896869,22
NCI-2014-00461,NCT02079740,22
NCI-2014-00615,NCT02097225,22
NCI-2014-00620,NCT02101775,22
NCI-2014-01043,NCT02143401,22
NCI-2014-01107,NCT02159989,22
NCI-2014-01984,NCT02298959,22
NCI-2014-02056,NCT02437851,22
NCI-2014-02167,NCT02275533,22
NCI-2014-02379,NCT02496208,22
NCI-2014-02672,NCT02337517,22
NCI-2015-00054,NCT02465060,22
NCI-2015-00121,NCT03047213,22
NCI-2015-00159,NCT02363283,22
NCI-2015-00258,NCT02381561,22
NCI-2015-00461,NCT02408861,22
NCI-2015-00545,NCT02417701,22
NCI-2015-00547,NCT02595424,22
NCI-2015-00741,NCT02453620,22
NCI-2015-00866,NCT02474173,22
NCI-2015-01097,NCT02498613,22
NCI-2015-01270,NCT02520778,22
NCI-2015-01271,NCT02520791,22
NCI-2015-01408,NCT02535325,22
NCI-2015-01411,NCT02535338,22
NCI-2015-01642,NCT02567409,22
NCI-2015-01643,NCT02567422,22
NCI-2015-01707,NCT02761057,22
NCI-2015-01779,NCT02589522,22
NCI-2015-01910,NCT02595892,22
NCI-2015-01913,NCT02595918,22
NCI-2015-01915,NCT02595931,22
NCI-2015-01916,NCT02595944,22
NCI-2015-02064,NCT02627443,22
NCI-2015-02125,NCT02631733,22
NCI-2015-02126,NCT02631746,22
NCI-2016-00071,NCT03077451,22
NCI-2016-00787,NCT03030417,22
NCI-2012-00719,NCT01573442,23
NCI-2012-00860,NCT01587352,23
NCI-2012-01695,NCT01775475,23
NCI-2012-01712,NCT01695941,23
NCI-2012-02009,NCT01711541,23
NCI-2012-03124,NCT01755195,23
NCI-2013-00740,NCT01822522,23
NCI-2013-01474,NCT01273155,23
NCI-2013-01496,NCT01391962,23
NCI-2013-01568,NCT01748825,23
NCI-2013-01999,NCT01946789,23
NCI-2013-02103,NCT01989585,23
NCI-2014-00461,NCT02079740,23
NCI-2014-00615,NCT02097225,23
NCI-2014-00620,NCT02101775,23
NCI-2014-01043,NCT02143401,23
NCI-2014-01107,NCT02159989,23
NCI-2014-01984,NCT02298959,23
NCI-2014-02056,NCT02437851,23
NCI-2014-02167,NCT02275533,23
NCI-2014-02379,NCT02496208,23
NCI-2014-02672,NCT02337517,23
NCI-2015-00054,NCT02465060,23
NCI-2015-00121,NCT03047213,23
NCI-2015-00159,NCT02363283,23
NCI-2015-00258,NCT02381561,23
NCI-2015-00461,NCT02408861,23
NCI-2015-00545,NCT02417701,23
NCI-2015-00547,NCT02595424,23
NCI-2015-00741,NCT02453620,23
NCI-2015-00866,NCT02474173,23
NCI-2015-01097,NCT02498613,23
NCI-2015-01270,NCT02520778,23
NCI-2015-01271,NCT02520791,23
NCI-2015-01408,NCT02535325,23
NCI-2015-01411,NCT02535338,23
NCI-2015-01642,NCT02567409,23
NCI-2015-01643,NCT02567422,23
NCI-2015-01707,NCT02761057,23
NCI-2015-01779,NCT02589522,23
NCI-2015-01910,NCT02595892,23
NCI-2015-01913,NCT02595918,23
NCI-2015-01915,NCT02595931,23
NCI-2015-01916,NCT02595944,23
NCI-2015-02064,NCT02627443,23
NCI-2015-02125,NCT02631733,23
NCI-2015-02126,NCT02631746,23
NCI-2016-00071,NCT03077451,23
NCI-2016-00787,NCT03030417,23
NCI-2011-01974,NCT00981656,24
NCI-2012-00719,NCT01573442,24
NCI-2012-00860,NCT01587352,24
NCI-2012-01695,NCT01775475,24
NCI-2012-01712,NCT01695941,24
NCI-2012-02009,NCT01711541,24
NCI-2012-02067,NCT01349881,24
NCI-2012-03124,NCT01755195,24
NCI-2013-00740,NCT01822522,24
NCI-2013-01474,NCT01273155,24
NCI-2013-01496,NCT01391962,24
NCI-2013-01568,NCT01748825,24
NCI-2013-01999,NCT01946789,24
NCI-2013-02103,NCT01989585,24
NCI-2013-02238,NCT01896869,24
NCI-2014-00461,NCT02079740,24
NCI-2014-00615,NCT02097225,24
NCI-2014-00620,NCT02101775,24
NCI-2014-01043,NCT02143401,24
NCI-2014-01107,NCT02159989,24
NCI-2014-01984,NCT02298959,24
NCI-2014-02056,NCT02437851,24
NCI-2014-02167,NCT02275533,24
NCI-2014-02379,NCT02496208,24
NCI-2014-02672,NCT02337517,24
NCI-2015-00054,NCT02465060,24
NCI-2015-00121,NCT03047213,24
NCI-2015-00159,NCT02363283,24
NCI-2015-00258,NCT02381561,24
NCI-2015-00461,NCT02408861,24
NCI-2015-00545,NCT02417701,24
NCI-2015-00547,NCT02595424,24
NCI-2015-00741,NCT02453620,24
NCI-2015-00866,NCT02474173,24
NCI-2015-01097,NCT02498613,24
NCI-2015-01270,NCT02520778,24
NCI-2015-01271,NCT02520791,24
NCI-2015-01408,NCT02535325,24
NCI-2015-01411,NCT02535338,24
NCI-2015-01642,NCT02567409,24
NCI-2015-01643,NCT02567422,24
NCI-2015-01707,NCT02761057,24
NCI-2015-01779,NCT02589522,24
NCI-2015-01910,NCT02595892,24
NCI-2015-01913,NCT02595918,24
NCI-2015-01915,NCT02595931,24
NCI-2015-01916,NCT02595944,24
NCI-2015-02064,NCT02627443,24
NCI-2015-02125,NCT02631733,24
NCI-2015-02126,NCT02631746,24
NCI-2016-00071,NCT03077451,24
NCI-2016-00787,NCT03030417,24
NCI-2011-01974,NCT00981656,25
NCI-2012-00719,NCT01573442,25
NCI-2012-00860,NCT01587352,25
NCI-2012-01695,NCT01775475,25
NCI-2012-01712,NCT01695941,25
NCI-2012-02009,NCT01711541,25
NCI-2012-02067,NCT01349881,25
NCI-2012-03124,NCT01755195,25
NCI-2013-00740,NCT01822522,25
NCI-2013-01474,NCT01273155,25
NCI-2013-01496,NCT01391962,25
NCI-2013-01568,NCT01748825,25
NCI-2013-01999,NCT01946789,25
NCI-2013-02103,NCT01989585,25
NCI-2013-02238,NCT01896869,25
NCI-2014-00461,NCT02079740,25
NCI-2014-00615,NCT02097225,25
NCI-2014-00620,NCT02101775,25
NCI-2014-01043,NCT02143401,25
NCI-2014-01107,NCT02159989,25
NCI-2014-01984,NCT02298959,25
NCI-2014-02056,NCT02437851,25
NCI-2014-02167,NCT02275533,25
NCI-2014-02379,NCT02496208,25
NCI-2014-02672,NCT02337517,25
NCI-2015-00054,NCT02465060,25
NCI-2015-00121,NCT03047213,25
NCI-2015-00159,NCT02363283,25
NCI-2015-00258,NCT02381561,25
NCI-2015-00461,NCT02408861,25
NCI-2015-00545,NCT02417701,25
NCI-2015-00547,NCT02595424,25
NCI-2015-00741,NCT02453620,25
NCI-2015-00866,NCT02474173,25
NCI-2015-01097,NCT02498613,25
NCI-2015-01270,NCT02520778,25
NCI-2015-01271,NCT02520791,25
NCI-2015-01408,NCT02535325,25
NCI-2015-01411,NCT02535338,25
NCI-2015-01642,NCT02567409,25
NCI-2015-01643,NCT02567422,25
NCI-2015-01707,NCT02761057,25
NCI-2015-01779,NCT02589522,25
NCI-2015-01910,NCT02595892,25
NCI-2015-01913,NCT02595918,25
NCI-2015-01915,NCT02595931,25
NCI-2015-01916,NCT02595944,25
NCI-2015-02064,NCT02627443,25
NCI-2015-02125,NCT02631733,25
NCI-2015-02126,NCT02631746,25
NCI-2016-00071,NCT03077451,25
NCI-2016-00787,NCT03030417,25
NCI-2011-01974,NCT00981656,26
NCI-2012-00719,NCT01573442,26
NCI-2012-00860,NCT01587352,26
NCI-2012-01695,NCT01775475,26
NCI-2012-01712,NCT01695941,26
NCI-2012-02009,NCT01711541,26
NCI-2012-02067,NCT01349881,26
NCI-2012-03124,NCT01755195,26
NCI-2013-00740,NCT01822522,26
NCI-2013-01474,NCT01273155,26
NCI-2013-01496,NCT01391962,26
NCI-2013-01568,NCT01748825,26
NCI-2013-01999,NCT01946789,26
NCI-2013-02103,NCT01989585,26
NCI-2013-02238,NCT01896869,26
NCI-2014-00461,NCT02079740,26
NCI-2014-00615,NCT02097225,26
NCI-2014-00620,NCT02101775,26
NCI-2014-01043,NCT02143401,26
NCI-2014-01107,NCT02159989,26
NCI-2014-01984,NCT02298959,26
NCI-2014-02056,NCT02437851,26
NCI-2014-02167,NCT02275533,26
NCI-2014-02379,NCT02496208,26
NCI-2014-02672,NCT02337517,26
NCI-2015-00054,NCT02465060,26
NCI-2015-00121,NCT03047213,26
NCI-2015-00159,NCT02363283,26
NCI-2015-00258,NCT02381561,26
NCI-2015-00461,NCT02408861,26
NCI-2015-00545,NCT02417701,26
NCI-2015-00547,NCT02595424,26
NCI-2015-00741,NCT02453620,26
NCI-2015-00866,NCT02474173,26
NCI-2015-01097,NCT02498613,26
NCI-2015-01270,NCT02520778,26
NCI-2015-01271,NCT02520791,26
NCI-2015-01408,NCT02535325,26
NCI-2015-01411,NCT02535338,26
NCI-2015-01642,NCT02567409,26
NCI-2015-01643,NCT02567422,26
NCI-2015-01707,NCT02761057,26
NCI-2015-01779,NCT02589522,26
NCI-2015-01910,NCT02595892,26
NCI-2015-01913,NCT02595918,26
NCI-2015-01915,NCT02595931,26
NCI-2015-01916,NCT02595944,26
NCI-2015-02064,NCT02627443,26
NCI-2015-02125,NCT02631733,26
NCI-2015-02126,NCT02631746,26
NCI-2016-00071,NCT03077451,26
NCI-2016-00787,NCT03030417,26
NCI-2011-01974,NCT00981656,27
NCI-2012-00719,NCT01573442,27
NCI-2012-00860,NCT01587352,27
NCI-2012-01695,NCT01775475,27
NCI-2012-01712,NCT01695941,27
NCI-2012-02009,NCT01711541,27
NCI-2012-02067,NCT01349881,27
NCI-2012-03124,NCT01755195,27
NCI-2013-00740,NCT01822522,27
NCI-2013-01474,NCT01273155,27
NCI-2013-01496,NCT01391962,27
NCI-2013-01568,NCT01748825,27
NCI-2013-01999,NCT01946789,27
NCI-2013-02103,NCT01989585,27
NCI-2013-02238,NCT01896869,27
NCI-2014-00461,NCT02079740,27
NCI-2014-00615,NCT02097225,27
NCI-2014-00620,NCT02101775,27
NCI-2014-01043,NCT02143401,27
NCI-2014-01107,NCT02159989,27
NCI-2014-01984,NCT02298959,27
NCI-2014-02056,NCT02437851,27
NCI-2014-02167,NCT02275533,27
NCI-2014-02379,NCT02496208,27
NCI-2014-02672,NCT02337517,27
NCI-2015-00054,NCT02465060,27
NCI-2015-00121,NCT03047213,27
NCI-2015-00159,NCT02363283,27
NCI-2015-00258,NCT02381561,27
NCI-2015-00461,NCT02408861,27
NCI-2015-00545,NCT02417701,27
NCI-2015-00547,NCT02595424,27
NCI-2015-00741,NCT02453620,27
NCI-2015-00866,NCT02474173,27
NCI-2015-01097,NCT02498613,27
NCI-2015-01270,NCT02520778,27
NCI-2015-01271,NCT02520791,27
NCI-2015-01408,NCT02535325,27
NCI-2015-01411,NCT02535338,27
NCI-2015-01642,NCT02567409,27
NCI-2015-01643,NCT02567422,27
NCI-2015-01707,NCT02761057,27
NCI-2015-01779,NCT02589522,27
NCI-2015-01910,NCT02595892,27
NCI-2015-01913,NCT02595918,27
NCI-2015-01915,NCT02595931,27
NCI-2015-01916,NCT02595944,27
NCI-2015-02064,NCT02627443,27
NCI-2015-02125,NCT02631733,27
NCI-2015-02126,NCT02631746,27
NCI-2016-00071,NCT03077451,27
NCI-2016-00787,NCT03030417,27
NCI-2011-01974,NCT00981656,28
NCI-2012-00719,NCT01573442,28
NCI-2012-00860,NCT01587352,28
NCI-2012-01695,NCT01775475,28
NCI-2012-01712,NCT01695941,28
NCI-2012-02009,NCT01711541,28
NCI-2012-02067,NCT01349881,28
NCI-2012-03124,NCT01755195,28
NCI-2013-00740,NCT01822522,28
NCI-2013-01474,NCT01273155,28
NCI-2013-01496,NCT01391962,28
NCI-2013-01568,NCT01748825,28
NCI-2013-01999,NCT01946789,28
NCI-2013-02103,NCT01989585,28
NCI-2013-02238,NCT01896869,28
NCI-2014-00461,NCT02079740,28
NCI-2014-00615,NCT02097225,28
NCI-2014-00620,NCT02101775,28
NCI-2014-01043,NCT02143401,28
NCI-2014-01107,NCT02159989,28
NCI-2014-01984,NCT02298959,28
NCI-2014-02056,NCT02437851,28
NCI-2014-02167,NCT02275533,28
NCI-2014-02379,NCT02496208,28
NCI-2014-02672,NCT02337517,28
NCI-2015-00054,NCT02465060,28
NCI-2015-00121,NCT03047213,28
NCI-2015-00159,NCT02363283,28
NCI-2015-00258,NCT02381561,28
NCI-2015-00461,NCT02408861,28
NCI-2015-00545,NCT02417701,28
NCI-2015-00547,NCT02595424,28
NCI-2015-00741,NCT02453620,28
NCI-2015-00866,NCT02474173,28
NCI-2015-01097,NCT02498613,28
NCI-2015-01270,NCT02520778,28
NCI-2015-01271,NCT02520791,28
NCI-2015-01408,NCT02535325,28
NCI-2015-01411,NCT02535338,28
NCI-2015-01642,NCT02567409,28
NCI-2015-01643,NCT02567422,28
NCI-2015-01707,NCT02761057,28
NCI-2015-01779,NCT02589522,28
NCI-2015-01910,NCT02595892,28
NCI-2015-01913,NCT02595918,28
NCI-2015-01915,NCT02595931,28
NCI-2015-01916,NCT02595944,28
NCI-2015-02064,NCT02627443,28
NCI-2015-02125,NCT02631733,28
NCI-2015-02126,NCT02631746,28
NCI-2016-00071,NCT03077451,28
NCI-2016-00787,NCT03030417,28
NCI-2012-00719,NCT01573442,29
NCI-2012-00860,NCT01587352,29
NCI-2012-01695,NCT01775475,29
NCI-2012-01712,NCT01695941,29
NCI-2012-02009,NCT01711541,29
NCI-2012-03124,NCT01755195,29
NCI-2013-00740,NCT01822522,29
NCI-2013-01474,NCT01273155,29
NCI-2013-01496,NCT01391962,29
NCI-2013-01568,NCT01748825,29
NCI-2013-01999,NCT01946789,29
NCI-2013-02103,NCT01989585,29
NCI-2014-00461,NCT02079740,29
NCI-2014-00615,NCT02097225,29
NCI-2014-00620,NCT02101775,29
NCI-2014-01043,NCT02143401,29
NCI-2014-01107,NCT02159989,29
NCI-2014-01984,NCT02298959,29
NCI-2014-02056,NCT02437851,29
NCI-2014-02167,NCT02275533,29
NCI-2014-02379,NCT02496208,29
NCI-2014-02672,NCT02337517,29
NCI-2015-00054,NCT02465060,29
NCI-2015-00121,NCT03047213,29
NCI-2015-00159,NCT02363283,29
NCI-2015-00258,NCT02381561,29
NCI-2015-00461,NCT02408861,29
NCI-2015-00545,NCT02417701,29
NCI-2015-00547,NCT02595424,29
NCI-2015-00741,NCT02453620,29
NCI-2015-00866,NCT02474173,29
NCI-2015-01097,NCT02498613,29
NCI-2015-01270,NCT02520778,29
NCI-2015-01271,NCT02520791,29
NCI-2015-01408,NCT02535325,29
NCI-2015-01411,NCT02535338,29
NCI-2015-01642,NCT02567409,29
NCI-2015-01643,NCT02567422,29
NCI-2015-01707,NCT02761057,29
NCI-2015-01779,NCT02589522,29
NCI-2015-01910,NCT02595892,29
NCI-2015-01913,NCT02595918,29
NCI-2015-01915,NCT02595931,29
NCI-2015-01916,NCT02595944,29
NCI-2015-02064,NCT02627443,29
NCI-2015-02125,NCT02631733,29
NCI-2015-02126,NCT02631746,29
NCI-2016-00071,NCT03077451,29
NCI-2016-00787,NCT03030417,29
NCI-2011-01974,NCT00981656,30
NCI-2012-00719,NCT01573442,30
NCI-2012-00860,NCT01587352,30
NCI-2012-01695,NCT01775475,30
NCI-2012-01712,NCT01695941,30
NCI-2012-02009,NCT01711541,30
NCI-2012-02067,NCT01349881,30
NCI-2012-03124,NCT01755195,30
NCI-2013-00740,NCT01822522,30
NCI-2013-01474,NCT01273155,30
NCI-2013-01496,NCT01391962,30
NCI-2013-01568,NCT01748825,30
NCI-2013-01999,NCT01946789,30
NCI-2013-02103,NCT01989585,30
NCI-2013-02238,NCT01896869,30
NCI-2014-00461,NCT02079740,30
NCI-2014-00615,NCT02097225,30
NCI-2014-00620,NCT02101775,30
NCI-2014-01043,NCT02143401,30
NCI-2014-01107,NCT02159989,30
NCI-2014-01984,NCT02298959,30
NCI-2014-02056,NCT02437851,30
NCI-2014-02167,NCT02275533,30
NCI-2014-02379,NCT02496208,30
NCI-2014-02672,NCT02337517,30
NCI-2015-00054,NCT02465060,30
NCI-2015-00121,NCT03047213,30
NCI-2015-00159,NCT02363283,30
NCI-2015-00258,NCT02381561,30
NCI-2015-00461,NCT02408861,30
NCI-2015-00545,NCT02417701,30
NCI-2015-00547,NCT02595424,30
NCI-2015-00741,NCT02453620,30
NCI-2015-00866,NCT02474173,30
NCI-2015-01097,NCT02498613,30
NCI-2015-01270,NCT02520778,30
NCI-2015-01271,NCT02520791,30
NCI-2015-01408,NCT02535325,30
NCI-2015-01411,NCT02535338,30
NCI-2015-01642,NCT02567409,30
NCI-2015-01643,NCT02567422,30
NCI-2015-01707,NCT02761057,30
NCI-2015-01779,NCT02589522,30
NCI-2015-01910,NCT02595892,30
NCI-2015-01913,NCT02595918,30
NCI-2015-01915,NCT02595931,30
NCI-2015-01916,NCT02595944,30
NCI-2015-02064,NCT02627443,30
NCI-2015-02125,NCT02631733,30
NCI-2015-02126,NCT02631746,30
NCI-2016-00071,NCT03077451,30
NCI-2016-00787,NCT03030417,30
NCI-2011-01974,NCT00981656,31
NCI-2012-00719,NCT01573442,31
NCI-2012-00860,NCT01587352,31
NCI-2012-01695,NCT01775475,31
NCI-2012-01712,NCT01695941,31
NCI-2012-02009,NCT01711541,31
NCI-2012-02067,NCT01349881,31
NCI-2012-03124,NCT01755195,31
NCI-2013-00740,NCT01822522,31
NCI-2013-01474,NCT01273155,31
NCI-2013-01496,NCT01391962,31
NCI-2013-01568,NCT01748825,31
NCI-2013-01999,NCT01946789,31
NCI-2013-02103,NCT01989585,31
NCI-2013-02238,NCT01896869,31
NCI-2014-00461,NCT02079740,31
NCI-2014-00615,NCT02097225,31
NCI-2014-00620,NCT02101775,31
NCI-2014-01043,NCT02143401,31
NCI-2014-01107,NCT02159989,31
NCI-2014-01984,NCT02298959,31
NCI-2014-02056,NCT02437851,31
NCI-2014-02167,NCT02275533,31
NCI-2014-02379,NCT02496208,31
NCI-2014-02672,NCT02337517,31
NCI-2015-00054,NCT02465060,31
NCI-2015-00121,NCT03047213,31
NCI-2015-00159,NCT02363283,31
NCI-2015-00258,NCT02381561,31
NCI-2015-00461,NCT02408861,31
NCI-2015-00545,NCT02417701,31
NCI-2015-00547,NCT02595424,31
NCI-2015-00741,NCT02453620,31
NCI-2015-00866,NCT02474173,31
NCI-2015-01097,NCT02498613,31
NCI-2015-01270,NCT02520778,31
NCI-2015-01271,NCT02520791,31
NCI-2015-01408,NCT02535325,31
NCI-2015-01411,NCT02535338,31
NCI-2015-01642,NCT02567409,31
NCI-2015-01643,NCT02567422,31
NCI-2015-01707,NCT02761057,31
NCI-2015-01779,NCT02589522,31
NCI-2015-01910,NCT02595892,31
NCI-2015-01913,NCT02595918,31
NCI-2015-01915,NCT02595931,31
NCI-2015-01916,NCT02595944,31
NCI-2015-02064,NCT02627443,31
NCI-2015-02125,NCT02631733,31
NCI-2015-02126,NCT02631746,31
NCI-2016-00071,NCT03077451,31
NCI-2016-00787,NCT03030417,31
NCI-2011-01974,NCT00981656,32
NCI-2012-00719,NCT01573442,32
NCI-2012-00860,NCT01587352,32
NCI-2012-01695,NCT01775475,32
NCI-2012-01712,NCT01695941,32
NCI-2012-02009,NCT01711541,32
NCI-2012-02067,NCT01349881,32
NCI-2012-03124,NCT01755195,32
NCI-2013-00740,NCT01822522,32
NCI-2013-01474,NCT01273155,32
NCI-2013-01496,NCT01391962,32
